1   1020 0 0 KATL Atlanta Hartsfield Jackson
1302 city Atlanta
20 33.6491637 -84.4102408 93.8 0 3 {@Y}B15{^r}
20 33.6464219 -84.4063458 91.4 0 3 {@Y}E{^r}
20 33.6464219 -84.4086543 90.7 0 3 {@Y}E13{^r}
20 33.6464126 -84.4179619 93.4 0 3 {@Y}E11{^ru}
20 33.6471839 -84.4217595 272.4 0 3 {@Y}D{^r}
20 33.6464033 -84.4239028 93.8 0 3 {@Y}C{^r}
20 33.6464189 -84.4290565 90.3 0 3 {@Y}E5{^r}
20 33.6471150 -84.4281524 271.7 0 3 {@Y}B6{^r}
20 33.6471589 -84.4306610 271.4 0 3 {@Y}B4{^r}
20 33.6471539 -84.4375556 270.8 0 3 {@Y}H{^r}
20 33.6471247 -84.4295994 90.0 0 3 {@Y}{^l}B6
20 33.6471809 -84.4239724 88.9 0 3 {@Y}{^l}C
20 33.6471787 -84.4228486 90.5 0 3 {@Y}{^l}D{@@}C{^r}
20 33.6471854 -84.4176782 88.3 0 3 {@Y}{^lu}B10
20 33.6471809 -84.4063620 89.5 0 3 {@Y}{^l}B
20 33.6464208 -84.4218248 267.4 0 3 {@Y}{^l}D
20 33.6464253 -84.4228756 268.6 0 3 {@Y}{^l}C{@@}D{^r}
20 33.6464006 -84.4238752 264.6 0 3 {@Y}{^lu}E7
20 33.6464096 -84.4296670 265.2 0 3 {@Y}{^lu}E3
20 33.6464141 -84.4358073 268.6 0 3 {@Y}{^l}E1
20 33.6464141 -84.4375767 267.1 0 3 {@Y}{^l}H
20 33.6343261 -84.4412512 269.5 0 3 {@Y}{^l}T
20 33.6350940 -84.4366830 88.2 0 3 {@Y}{^l}M6
20 33.6342639 -84.4353576 268.7 0 3 {@Y}{^l}N5
20 33.6350879 -84.4277556 85.8 0 3 {@Y}{^lu}M14
20 33.6350924 -84.4229664 88.2 0 3 {@Y}{^l}D
20 33.6351026 -84.4184065 88.8 0 3 {@Y}{^l}M16
20 33.6343073 -84.4172058 268.6 0 3 {@Y}{^l}N13
20 33.6350699 -84.4165011 89.6 0 3 {@Y}{^l}M18
20 33.6351005 -84.4111727 89.0 0 3 {@Y}{^l}M20
20 33.6350883 -84.4097632 87.7 0 3 {@Y}{^l}LB
20 33.6351150 -84.4291943 273.8 0 3 {@Y}M12{^ru}
20 33.6342566 -84.4367900 91.7 0 3 {@Y}N5{^r}
20 33.6350982 -84.4354841 273.0 0 3 {@Y}M6{^r}
20 33.6350988 -84.4394295 275.4 0 3 {@Y}M4{^r}
20 33.6350979 -84.4426919 88.1 0 3 {@Y}{^l}T
20 33.6350963 -84.4442208 275.0 0 3 {@Y}M2{^r}
20 33.6351005 -84.4455064 89.4 0 3 {@Y}{^l}M2
20 33.6314450 -84.4193753 93.6 0 3 {@Y}R{^r}
20 33.6321888 -84.4347968 274.0 0 3 {@Y}N4{^ru}
20 33.6322257 -84.4393422 272.9 0 3 {@Y}N2{^ru}
20 33.6350980 -84.4471561 270.9 0 3 {@Y}L{^r}
20 33.6322076 -84.4470197 270.9 0 3 {@Y}P{^r}
20 33.6314423 -84.4311998 268.0 0 3 {@Y}{^l}R7
20 33.6314274 -84.4250320 267.3 0 3 {@Y}{^l}R11
20 33.6322141 -84.4210657 85.8 0 3 {@Y}{^ld}K
20 33.6322512 -84.4194851 74.0 0 3 {@Y}{^ld}J{^lu}N12
20 33.6322116 -84.4276822 88.6 0 3 {@Y}{^lu}N10
20 33.6322113 -84.4338891 87.0 0 3 {@Y}{^lu}N6
20 33.6314232 -84.4406389 266.2 0 3 {@Y}{^l}R3
20 33.6343048 -84.4471107 268.5 0 3 {@Y}{^l}P
20 33.6314130 -84.4470372 268.5 0 3 {@Y}{^l}R
20 33.6206609 -84.4191288 88.2 0 3 {@Y}{^l}SG
20 33.6206477 -84.4202675 88.8 0 3 {@Y}{^l}SG16
20 33.6206675 -84.4269417 88.5 0 3 {@Y}{^lu}SG14
20 33.6206477 -84.4342762 88.4 0 3 {@Y}{^lu}SG12
20 33.6206510 -84.4350393 270.9 0 3 {@Y}SG6{^ru}
20 33.6206312 -84.4392582 270.1 0 3 {@Y}SG4{^ru}
20 33.6206543 -84.4459086 270.8 0 3 {@Y}SG2{^r}
20 33.6206543 -84.4470592 271.7 0 3 {@Y}SG{^r}
20 33.6508801 -84.4375421 266.2 0 3 {@R}CAT_{r2}/{r3}
20 33.6487992 -84.4378823 55.7 0 3 {@R}CAT_{r2}/{r3}
20 33.6481202 -84.4376601 89.4 0 3 {@R}CAT_{r2}/{r3}
20 33.6486482 -84.4346559 270.3 0 3 {@R}CAT_{r2}/{r3}
20 33.6481362 -84.4346518 269.1 0 3 {@R}CAT_{r2}/{r3}
20 33.6509472 -84.4103059 91.6 0 3 {@R}CAT_{r2}/{r3}
20 33.6515149 -84.4102917 85.6 0 3 {@R}CAT_{r2}/{r3}
20 33.6488653 -84.4092782 148.7 0 3 {@R}CAT_{r2}/{r3}
20 33.6487255 -84.4063423 276.4 0 3 {@R}CAT_{r2}/{r3}
20 33.6481469 -84.4094586 133.6 0 3 {@R}CAT_{r2}/{r3}
20 33.6363019 -84.4145396 88.3 0 3 {@R}CAT_{r2}/{r3}
20 33.6368052 -84.4145423 90.3 0 3 {@R}CAT_{r2}/{r3}
20 33.6355785 -84.4145446 90.2 0 3 {@R}CAT_{r2}/{r3}
20 33.6360841 -84.4145468 90.4 0 3 {@R}CAT_{r2}/{r3}
20 33.6333987 -84.4177475 195.7 0 3 {@R}CAT_{r2}/{r3}
20 33.6332574 -84.4187031 145.0 0 3 {@R}CAT_{r2}/{r3}
20 33.6333476 -84.4192172 191.8 0 3 {@R}CAT_{r2}/{r3}
20 33.6333401 -84.4199070 150.5 0 3 {@R}CAT_{r2}/{r3}
20 33.6333234 -84.4203400 215.9 0 3 {@R}CAT_{r2}/{r3}
20 33.6332881 -84.4213445 151.9 0 3 {@R}CAT_{r2}/{r3}
20 33.6339187 -84.4447509 268.7 0 3 {@R}CAT_{r2}/{r3}
20 33.6332764 -84.4447426 273.9 0 3 {@R}CAT_{r2}/{r3}
20 33.6332404 -84.4473397 224.5 0 3 {@R}CAT_{r2}/{r3}
20 33.6333304 -84.4481724 182.2 0 3 {@R}CAT_{r2}/{r3}
20 33.6216735 -84.4200657 181.9 0 3 {@R}CAT_{r2}/{r3}
20 33.6218137 -84.4192581 183.4 0 3 {@R}CAT_{r2}/{r3}
20 33.6216785 -84.4189091 181.2 0 3 {@R}CAT_{r2}/{r3}
20 33.6218205 -84.4181462 178.4 0 3 {@R}CAT_{r2}/{r3}
20 33.6210858 -84.4181364 177.8 0 3 {@R}28-10
20 33.6210858 -84.4192532 179.4 0 3 {@R}28-10
20 33.6210774 -84.4234270 212.7 0 3 {@R}28-10
20 33.6213707 -84.4241799 228.9 0 3 {@R}28-10
20 33.6210760 -84.4306291 207.0 0 3 {@R}28-10
20 33.6213665 -84.4313904 217.5 0 3 {@R}28-10
20 33.6213285 -84.4377825 123.3 0 3 {@R}10-28
20 33.6210708 -84.4385082 150.7 0 3 {@R}10-28
20 33.6213619 -84.4420280 122.9 0 3 {@R}10-28
20 33.6210358 -84.4429756 109.7 0 3 {@R}10-28
20 33.6210561 -84.4460698 179.2 0 3 {@R}10-28
20 33.6210646 -84.4469829 174.9 0 3 {@R}10-28
20 33.6210544 -84.4472223 180.0 0 3 {@R}10-28
20 33.6210747 -84.4480765 183.1 0 3 {@R}10-28
20 33.6311780 -84.4473701 322.2 0 3 {@R}9R-27L
20 33.6308611 -84.4479913 302.7 0 3 {@R}9R-27L
20 33.6310574 -84.4421524 37.5 0 3 {@R}9R-27L
20 33.6310635 -84.4410352 325.0 0 3 {@R}9R-27L
20 33.6326231 -84.4338654 179.6 0 3 {@R}27L-9R
20 33.6326217 -84.4346346 179.6 0 3 {@R}27L-9R
20 33.6310314 -84.4337489 0.2 0 3 {@R}9R-27L
20 33.6310303 -84.4347541 0.2 0 3 {@R}9R-27L
20 33.6310594 -84.4323260 37.7 0 3 {@R}9R-27L
20 33.6310615 -84.4313610 325.6 0 3 {@R}9R-27L
20 33.6310761 -84.4262046 1.1 0 3 {@R}9R-27L
20 33.6309962 -84.4247000 0.6 0 3 {@Y,^l}9|27{^r}
20 33.6310366 -84.4251811 356.0 0 3 {@R}9R-27L
20 33.6308828 -84.4184168 43.1 0 3 {@R}9R-27L
20 33.6312087 -84.4191234 35.7 0 3 {@R}9R-27L
20 33.6331713 -84.4186421 196.6 0 3 {@R}9R-27L
20 33.6325416 -84.4179841 198.4 0 3 {@R}27L-9R
20 33.6328238 -84.4187821 147.3 0 3 {@R}27L-9R
20 33.6326541 -84.4198502 146.5 0 3 {@R}27L-9R
20 33.6326173 -84.4209036 151.1 0 3 {@R}27L-9R
20 33.6326009 -84.4241792 237.2 0 3 {@R}27L-9R
20 33.6326479 -84.4256279 246.9 0 3 {@R}27L-9R
20 33.6325968 -84.4302834 238.8 0 3 {@R}27L-9R
20 33.6326520 -84.4317345 241.7 0 3 {@R}27L-9R
20 33.6326285 -84.4362661 113.0 0 3 {@R}27L-9R
20 33.6325811 -84.4377504 124.4 0 3 {@R}27L-9R
20 33.6326269 -84.4415323 115.0 0 3 {@R}27L-9R
20 33.6325892 -84.4430400 151.7 0 3 {@R}27L-9R
20 33.6326185 -84.4474273 179.4 0 3 {@R}27L-9R
20 33.6326199 -84.4482072 179.8 0 3 {@R}27L-9R
20 33.6339059 -84.4482005 0.6 0 3 {@R}9L-27R
20 33.6339059 -84.4472227 359.3 0 3 {@R}9L-27R
20 33.6339618 -84.4423993 20.2 0 3 {@R}9L-27R
20 33.6339548 -84.4414618 346.5 0 3 {@R}9L-27R
20 33.6340239 -84.4365564 35.0 0 3 {@R}9L-27R
20 33.6340101 -84.4355751 331.4 0 3 {@R}9L-27R
20 33.6340609 -84.4288902 30.3 0 3 {@R}9L-27R
20 33.6340689 -84.4280585 327.9 0 3 {@R}9L-27R
20 33.6339905 -84.4228414 36.5 0 3 {@R}9L-27R
20 33.6339393 -84.4218989 328.9 0 3 {@R}9L-27R
20 33.6339680 -84.4217769 325.8 0 3 {@R}9L-27R
20 33.6339155 -84.4207332 330.7 0 3 {@R}9L-27R
20 33.6339201 -84.4203451 0.7 0 3 {@R}9L-27R
20 33.6339270 -84.4195385 326.5 0 3 {@R}9L-27R
20 33.6340206 -84.4183099 24.1 0 3 {@R}9L-27R
20 33.6339912 -84.4175438 17.4 0 3 {@R}9L-27R
20 33.6355136 -84.4070646 180.0 0 3 {@R}27R-9L{@L}LA
20 33.6355085 -84.4079067 180.0 0 3 {@L}LA{@R}27R-9L{@L}LB
20 33.6355119 -84.4086815 180.0 0 3 {@L}LB{@R}27R-9L{@L}LC
20 33.6355076 -84.4095958 160.3 0 3 {@L}LC{@R}27R-9L
20 33.6355046 -84.4098467 195.1 0 3 {@R}27R-9L
20 33.6354907 -84.4109002 155.3 0 3 {@R}27R-9L
20 33.6354738 -84.4154459 179.1 0 3 {@R}27R-9L
20 33.6354723 -84.4164901 154.2 0 3 {@R}27R-9L
20 33.6355015 -84.4171580 179.6 0 3 {@R}27R-9L
20 33.6354815 -84.4181523 161.0 0 3 {@R}27R-9L
20 33.6355046 -84.4205027 181.2 0 3 {@R}27R-9L
20 33.6354938 -84.4214215 155.0 0 3 {@R}27R-9L
20 33.6354984 -84.4217111 179.7 0 3 {@R}27R-9L
20 33.6354846 -84.4228918 154.7 0 3 {@R}27R-9L
20 33.6354938 -84.4240504 174.8 0 3 {@R}27R-9L
20 33.6355414 -84.4255909 239.2 0 3 {@R}27R-9L
20 33.6354754 -84.4279763 201.1 0 3 {@R}27R-9L
20 33.6354877 -84.4289873 153.3 0 3 {@R}27R-9L
20 33.6355153 -84.4307805 114.1 0 3 {@R}27R-9L
20 33.6354032 -84.4320350 125.9 0 3 {@R}27R-9L
20 33.6355067 -84.4326002 178.4 0 3 {@R}27R-9L
20 33.6339194 -84.4336057 359.7 0 3 {@R}9L-27R
20 33.6339262 -84.4326111 359.7 0 3 {@R}9L-27R
20 33.6355125 -84.4336138 179.4 0 3 {@R}27R-9L
20 33.6355260 -84.4357113 181.6 0 3 {@R}27R-9L
20 33.6355301 -84.4364268 179.3 0 3 {@R}27R-9L
20 33.6355028 -84.4398958 179.1 0 3 {@R}27R-9L
20 33.6355030 -84.4406194 180.4 0 3 {@R}27R-9L
20 33.6354976 -84.4414439 179.7 0 3 {@R}27R-9L
20 33.6355007 -84.4424319 180.3 0 3 {@R}27R-9L
20 33.6355053 -84.4443897 179.6 0 3 {@R}27R-9L
20 33.6355020 -84.4453705 180.1 0 3 {@R}27R-9L
20 33.6355040 -84.4473046 179.8 0 3 {@R}27R-9L
20 33.6339976 -84.4526125 179.8 0 3 {@R}ILS
20 33.6338606 -84.4490811 86.5 0 3 {@Y,^l}P|{^u}N{@L}W{@Y}P{^r}
20 33.6367263 -84.4485244 76.9 0 3 {@Y,^u}L{@L}W{@Y}M{^ru}
20 33.6355030 -84.4481853 181.2 0 3 {@R}27R-9L
20 33.6459959 -84.4386139 0.6 0 3 {@R}8R-26L
20 33.6460015 -84.4378306 359.1 0 3 {@R}8R-26L
20 33.6460099 -84.4372284 25.5 0 3 {@R}8R-26L
20 33.6460057 -84.4363529 1.0 0 3 {@R}8R-26L
20 33.6460281 -84.4333118 48.0 0 3 {@R}8R-26L
20 33.6459541 -84.4321058 15.9 0 3 {@R}8R-26L
20 33.6458396 -84.4286958 335.4 0 3 {@R}8R-26L
20 33.6461621 -84.4279443 336.6 0 3 {@R}8R-26L
20 33.6460099 -84.4268255 53.4 0 3 {@R}8R-26L
20 33.6459485 -84.4254719 14.6 0 3 {@R}8R-26L
20 33.6460057 -84.4237694 0.2 0 3 {@R}8R-26L
20 33.6460099 -84.4229810 0.7 0 3 {@R}8R-26L
20 33.6460085 -84.4227697 0.6 0 3 {@R}8R-26L
20 33.6460071 -84.4219277 359.5 0 3 {@R}8R-26L
20 33.6458228 -84.4159143 331.9 0 3 {@R}8R-26L
20 33.6461524 -84.4151612 337.5 0 3 {@R}8R-26L
20 33.6460323 -84.4084048 356.8 0 3 {@R}8R-26L
20 33.6460532 -84.4075561 1.9 0 3 {@R}8R-26L
20 33.6460616 -84.4061303 36.5 0 3 {@R}8R-26L
20 33.6460029 -84.4052866 5.1 0 3 {@R}8R-26L
20 33.6476199 -84.4052967 176.4 0 3 {@R}26L-8R
20 33.6476171 -84.4060716 180.0 0 3 {@R}26L-8R
20 33.6473183 -84.4152402 239.6 0 3 {@R}26L-8R
20 33.6473979 -84.4167700 153.9 0 3 {@R}26L-8R
20 33.6473993 -84.4218726 207.3 0 3 {@R}26L-8R
20 33.6474244 -84.4227650 153.2 0 3 {@R}26L-8R
20 33.6474258 -84.4229679 211.1 0 3 {@R}26L-8R
20 33.6474300 -84.4237731 151.9 0 3 {@R}26L-8R
20 33.6475878 -84.4281058 180.3 0 3 {@R}26L-8R
20 33.6475878 -84.4294426 180.6 0 3 {@R}26L-8R
20 33.6474510 -84.4309204 209.4 0 3 {@R}26L-8R
20 33.6474566 -84.4317776 155.6 0 3 {@R}26L-8R
20 33.6474328 -84.4353940 210.4 0 3 {@R}26L-8R
20 33.6477568 -84.4360616 212.9 0 3 {@R}26L-8R
20 33.6476871 -84.4378688 167.0 0 3 {@R}26L-8R
20 33.6487341 -84.4392322 357.8 0 3 {@R}8L-26R
20 33.6488223 -84.4384149 337.2 0 3 {@R}8L-26R
20 33.6488786 -84.4378173 28.1 0 3 {@R}8L-26R
20 33.6489003 -84.4369663 324.5 0 3 {@R}8L-26R
20 33.6489642 -84.4332948 65.9 0 3 {@R}8L-26R
20 33.6485333 -84.4326741 39.1 0 3 {@R}8L-26R
20 33.6487468 -84.4286048 59.3 0 3 {@R}8L-26R
20 33.6486970 -84.4274081 52.8 0 3 {@R}8L-26R
20 33.6487545 -84.4237596 0.8 0 3 {@R}8L-26R
20 33.6487532 -84.4229869 359.4 0 3 {@R}8L-26R
20 33.6487532 -84.4227733 1.1 0 3 {@R}26R-8L
20 33.6487558 -84.4219868 358.9 0 3 {@R}8L-26R
20 33.6485576 -84.4213017 325.1 0 3 {@R}8L-26R
20 33.6490358 -84.4207748 297.0 0 3 {@R}8L-26R
20 33.6485343 -84.4164653 326.8 0 3 {@R}8L-26R
20 33.6489794 -84.4158915 308.0 0 3 {@R}26R-8L
20 33.6489102 -84.4110159 35.4 0 3 {@R}8L-26R
20 33.6488893 -84.4102339 0.2 0 3 {@R}26R-8L
20 33.6489311 -84.4100272 32.6 0 3 {@R}8L-26R
20 33.6489183 -84.4092242 329.5 0 3 {@R}8L-26R
20 33.6503392 -84.4092302 179.0 0 3 {@R}26R-8L
20 33.6503415 -84.4099997 180.4 0 3 {@R}26R-8L
20 33.6501823 -84.4166362 222.0 0 3 {@R}26R-8L
20 33.6502857 -84.4177060 160.6 0 3 {@R}26R-8L
20 33.6501950 -84.4219804 212.6 0 3 {@R}26R-8L
20 33.6501845 -84.4227890 152.7 0 3 {@R}26R-8L
20 33.6501799 -84.4229845 207.5 0 3 {@R}26R-8L
20 33.6501857 -84.4237973 153.1 0 3 {@R}26R-8L
20 33.6502244 -84.4286495 207.0 0 3 {@R}26R-8L
20 33.6501544 -84.4296293 133.5 0 3 {@R}26R-8L
20 33.6502587 -84.4384652 195.7 0 3 {@R}26R-8L
20 33.6375735 -84.4393255 90.5 0 3 {@Y}A2
20 33.6379046 -84.4393233 90.5 0 3 {@Y}A4
20 33.6383852 -84.4393236 90.5 0 3 {@Y}A6
20 33.6388749 -84.4393238 90.5 0 3 {@Y}A10
20 33.6394090 -84.4393273 90.5 0 3 {@Y}A12
20 33.6399359 -84.4393222 90.5 0 3 {@Y}A16
20 33.6443510 -84.4433520 180.5 0 3 {@L}T21
20 33.6443794 -84.4428991 180.5 0 3 {@L}T20
20 33.6443876 -84.4425679 203.0 0 3 {@L}T19
20 33.6443833 -84.4423304 241.1 0 3 {@L}T18
20 33.6440601 -84.4423164 254.9 0 3 {@L}T17
20 33.6437515 -84.4423153 267.4 0 3 {@L}T16
20 33.6432779 -84.4422761 254.1 0 3 {@L}T15
20 33.6430996 -84.4423135 286.1 0 3 {@L}T14
20 33.6426959 -84.4423120 270.3 0 3 {@L}T13A
20 33.6425629 -84.4423126 269.5 0 3 {@L}T13
20 33.6422323 -84.4422446 269.5 0 3 {@Y}T12
20 33.6419195 -84.4423129 269.5 0 3 {@Y}T11
20 33.6414662 -84.4422440 275.2 0 3 {@Y}T10
20 33.6412344 -84.4422052 286.8 0 3 {@Y}T9
20 33.6403994 -84.4423057 270.3 0 3 {@L}T8
20 33.6400179 -84.4423057 270.3 0 3 {@L}T7
20 33.6395795 -84.4422973 270.3 0 3 {@L}T6
20 33.6392479 -84.4422368 270.3 0 3 {@L}T5
20 33.6388022 -84.4422368 270.3 0 3 {@L}T4
20 33.6383545 -84.4422962 270.3 0 3 {@L}T3
20 33.6379411 -84.4422938 270.3 0 3 {@L}T2
20 33.6377642 -84.4422921 270.3 0 3 {@L}T2A
20 33.6374553 -84.4422929 270.3 0 3 {@L}T1
20 33.6373112 -84.4422888 270.3 0 3 {@L}T1A
20 33.6404334 -84.4393199 90.5 0 3 {@Y}A18
20 33.6412985 -84.4393231 90.5 0 3 {@Y}A20
20 33.6415724 -84.4393209 90.5 0 3 {@Y}A24
20 33.6420473 -84.4393195 90.5 0 3 {@Y}A26
20 33.6424376 -84.4393588 90.5 0 3 {@Y}A28
20 33.6428636 -84.4393211 90.5 0 3 {@Y}A30
20 33.6432452 -84.4393221 90.5 0 3 {@Y}A32
20 33.6436145 -84.4393230 90.5 0 3 {@Y}A34
20 33.6438073 -84.4391272 270.3 0 3 {@Y}A33
20 33.6434901 -84.4390273 270.3 0 3 {@Y}A31
20 33.6430903 -84.4390262 270.3 0 3 {@Y}A29
20 33.6427197 -84.4390219 270.3 0 3 {@Y}A27
20 33.6422886 -84.4390242 270.3 0 3 {@Y}A25
20 33.6416651 -84.4390266 270.3 0 3 {@Y}A21
20 33.6412760 -84.4389362 270.3 0 3 {@Y}A19
20 33.6405758 -84.4389514 270.3 0 3 {@Y}A17
20 33.6401181 -84.4389953 270.3 0 3 {@Y}A15
20 33.6397438 -84.4390264 270.3 0 3 {@Y}A11
20 33.6391859 -84.4390265 270.3 0 3 {@Y}A9
20 33.6388885 -84.4390271 270.3 0 3 {@Y}A7
20 33.6384798 -84.4390277 270.3 0 3 {@Y}A5
20 33.6379492 -84.4389573 270.3 0 3 {@Y}A3
20 33.6376345 -84.4390284 270.3 0 3 {@Y}A1
20 33.6433672 -84.4357345 269.2 0 3 {@Y}B31
20 33.6429599 -84.4357338 269.2 0 3 {@Y}B29
20 33.6425408 -84.4357338 269.2 0 3 {@Y}B27
20 33.6420957 -84.4356641 269.2 0 3 {@Y}B25
20 33.6417040 -84.4357295 269.2 0 3 {@Y}B23
20 33.6412959 -84.4356097 265.9 0 3 {@Y}B21
20 33.6409915 -84.4355563 270.1 0 3 {@Y}B19
20 33.6403514 -84.4357322 270.1 0 3 {@Y}B17
20 33.6399388 -84.4357338 270.1 0 3 {@Y}B13
20 33.6396342 -84.4357346 270.1 0 3 {@Y}B11
20 33.6391145 -84.4357320 270.1 0 3 {@Y}B9
20 33.6387085 -84.4357291 270.1 0 3 {@Y}B7
20 33.6383938 -84.4357307 270.1 0 3 {@Y}B5
20 33.6379861 -84.4357330 270.1 0 3 {@Y}B3
20 33.6376953 -84.4357310 272.2 0 3 {@Y}B1
20 33.6374820 -84.4360614 90.2 0 3 {@Y}B2
20 33.6378913 -84.4360359 90.2 0 3 {@Y}B4
20 33.6383179 -84.4360383 90.2 0 3 {@Y}B6
20 33.6387915 -84.4361172 87.9 0 3 {@Y}B10
20 33.6392094 -84.4361385 87.9 0 3 {@Y}B12
20 33.6396840 -84.4360367 91.3 0 3 {@Y}B14
20 33.6400367 -84.4360346 91.3 0 3 {@Y}B16
20 33.6403874 -84.4360323 91.3 0 3 {@Y}B18
20 33.6410584 -84.4361174 91.3 0 3 {@Y}B20
20 33.6413887 -84.4361482 91.3 0 3 {@Y}B22
20 33.6417470 -84.4361586 94.3 0 3 {@Y}B24
20 33.6422146 -84.4361911 90.4 0 3 {@Y}B26
20 33.6427037 -84.4361192 90.4 0 3 {@Y}B28
20 33.6430982 -84.4360395 90.4 0 3 {@Y}B32
20 33.6434083 -84.4360426 90.4 0 3 {@Y}B34
20 33.6438070 -84.4360444 90.4 0 3 {@Y}B36
20 33.6438111 -84.4357381 269.8 0 3 {@Y}B33
20 33.6404815 -84.4233898 359.8 0 3 {@Y}E17A
20 33.6439491 -84.4259348 90.0 0 3 {@Y}E36A
20 33.6387445 -84.4259195 90.0 0 3 {@Y}E8A
20 33.6373927 -84.4292344 90.1 0 3 {@Y}D2
20 33.6378907 -84.4294148 90.1 0 3 {@Y}D4
20 33.6382754 -84.4294716 90.1 0 3 {@Y}D6
20 33.6386841 -84.4294282 90.1 0 3 {@Y}D8
20 33.6389345 -84.4294761 90.1 0 3 {@Y}D8A
20 33.6393155 -84.4294887 90.1 0 3 {@Y}D10
20 33.6377886 -84.4327418 50.4 0 3 {@Y}C2
20 33.6378689 -84.4327364 89.1 0 3 {@Y}C4
20 33.6381347 -84.4328329 109.4 0 3 {@Y}C8
20 33.6386423 -84.4327373 89.1 0 3 {@Y}C10
20 33.6389360 -84.4327347 89.1 0 3 {@Y}C12
20 33.6393860 -84.4327470 91.8 0 3 {@Y}C14
20 33.6397145 -84.4328093 91.8 0 3 {@Y}C16
20 33.6401564 -84.4327330 91.8 0 3 {@Y}C20
20 33.6404705 -84.4328201 91.8 0 3 {@Y}C22
20 33.6411162 -84.4328390 91.8 0 3 {@Y}C30
20 33.6415557 -84.4327351 89.5 0 3 {@Y}C32
20 33.6418466 -84.4328696 94.3 0 3 {@Y}C36
20 33.6422823 -84.4328177 86.4 0 3 {@Y}C40
20 33.6426475 -84.4327349 90.0 0 3 {@Y}C42
20 33.6428169 -84.4328735 107.0 0 3 {@Y}C46
20 33.6432855 -84.4328515 97.8 0 3 {@Y}C50
20 33.6435439 -84.4329386 123.4 0 3 {@Y}C52
20 33.6437709 -84.4325013 267.1 0 3 {@Y}C55
20 33.6433633 -84.4323573 261.5 0 3 {@Y}C51
20 33.6430881 -84.4323388 273.5 0 3 {@Y}C47
20 33.6427602 -84.4324207 270.4 0 3 {@Y}C43
20 33.6423590 -84.4323984 270.4 0 3 {@Y}C41
20 33.6419706 -84.4323760 270.4 0 3 {@Y}C37
20 33.6417055 -84.4322617 285.3 0 3 {@Y}C35
20 33.6413606 -84.4322944 285.3 0 3 {@Y}C33
20 33.6406559 -84.4323419 274.0 0 3 {@Y}C21
20 33.6403740 -84.4323546 290.9 0 3 {@Y}C17
20 33.6398642 -84.4323581 281.2 0 3 {@Y}C15
20 33.6395516 -84.4323689 281.2 0 3 {@Y}C13
20 33.6392509 -84.4323615 281.2 0 3 {@Y}C9
20 33.6388011 -84.4323560 301.2 0 3 {@Y}C7
20 33.6384772 -84.4323596 301.2 0 3 {@Y}C5
20 33.6378512 -84.4323574 328.1 0 3 {@Y}C1
20 33.6396133 -84.4294710 90.1 0 3 {@Y}D12
20 33.6401234 -84.4294748 90.1 0 3 {@Y}D14
20 33.6402998 -84.4294258 114.7 0 3 {@Y}D16
20 33.6413105 -84.4294721 89.0 0 3 {@Y}D24
20 33.6415120 -84.4294960 89.0 0 3 {@Y}D26
20 33.6418621 -84.4294260 86.7 0 3 {@Y}D28
20 33.6421416 -84.4294753 89.0 0 3 {@Y}D30
20 33.6424116 -84.4294769 89.5 0 3 {@Y}D32
20 33.6427521 -84.4294769 86.7 0 3 {@Y}D34
20 33.6429702 -84.4294960 86.7 0 3 {@Y}D38
20 33.6432591 -84.4294856 86.7 0 3 {@Y}D40
20 33.6433919 -84.4296531 101.9 0 3 {@Y}D42
20 33.6434962 -84.4294981 123.6 0 3 {@Y}D44
20 33.6435137 -84.4294012 156.9 0 3 {@Y}D46
20 33.6434854 -84.4292121 224.1 0 3 {@Y}D41
20 33.6434795 -84.4290848 269.6 0 3 {@Y}D39
20 33.6432595 -84.4291576 269.6 0 3 {@Y}D35
20 33.6429783 -84.4291576 269.6 0 3 {@Y}D33
20 33.6427128 -84.4291307 269.6 0 3 {@Y}D31
20 33.6425519 -84.4292026 269.6 0 3 {@Y}D29
20 33.6421204 -84.4291978 269.6 0 3 {@Y}D27
20 33.6418145 -84.4292016 269.6 0 3 {@Y}D25
20 33.6415268 -84.4292007 269.6 0 3 {@Y}D23
20 33.6411474 -84.4292026 269.6 0 3 {@Y}D21
20 33.6406011 -84.4291344 269.6 0 3 {@Y}D15
20 33.6402642 -84.4292028 269.6 0 3 {@Y}D13
20 33.6399659 -84.4291456 269.6 0 3 {@Y}D11A
20 33.6396731 -84.4291560 269.6 0 3 {@Y}D11
20 33.6393821 -84.4292040 269.6 0 3 {@Y}D9
20 33.6389668 -84.4292094 269.6 0 3 {@Y}D7
20 33.6385203 -84.4291553 269.6 0 3 {@Y}D5
20 33.6381185 -84.4291567 269.6 0 3 {@Y}D3
20 33.6378716 -84.4292143 269.6 0 3 {@Y}D1
20 33.6373930 -84.4292103 269.6 0 3 {@Y}D1A
20 33.6373383 -84.4259156 90.0 0 3 {@Y}E2
20 33.6378511 -84.4259177 90.0 0 3 {@Y}E4
20 33.6380108 -84.4259141 90.0 0 3 {@Y}E4A
20 33.6383817 -84.4259163 90.0 0 3 {@Y}E6
20 33.6389034 -84.4259163 90.0 0 3 {@Y}E8
20 33.6394619 -84.4259185 90.0 0 3 {@Y}E10
20 33.6400916 -84.4259227 90.0 0 3 {@Y}E12
20 33.6412918 -84.4259291 90.0 0 3 {@Y}E26
